,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
191,191,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.8285714285714286,0.8637463924963926,1,17
192,192,"ENS(0.55,0.55)",0.75,0.7777777777777778,0.75,0.7777777777777778,0.7647058823529411,0.8055555555555556,0.8743589743589744,1,17
193,193,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.9571428571428572,0.9676136363636365,1,17
194,194,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,1.0,1.0,1,17
195,195,"ENS(0.55,0.55)",1.0,0.5,0.9375,1.0,0.9411764705882353,0.7333333333333334,0.9524725274725274,1,17
196,196,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9,0.9575367647058826,1,17
197,197,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.8,0.9060696248196247,1,17
198,198,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9142857142857143,0.9512387612387612,1,17
199,199,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.7571428571428571,0.7467687074829932,1,17
200,200,"ENS(0.55,0.55)",0.8571428571428571,0.0,0.8,0.0,0.7058823529411765,0.6904761904761905,0.9291466586634654,1,17
201,201,"ENS(0.55,0.55)",1.0,0.4,0.5384615384615384,1.0,0.6470588235294118,0.8571428571428571,0.8054683411826269,1,17
202,202,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7115384615384616,0.9080642459601735,1,17
203,203,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9571428571428572,0.972020202020202,1,17
204,204,"ENS(0.55,0.55)",0.625,0.7777777777777778,0.7142857142857143,0.7,0.7058823529411765,0.75,0.8173701298701299,1,17
205,205,"ENS(0.55,0.55)",1.0,0.36363636363636365,0.46153846153846156,1.0,0.5882352941176471,0.606060606060606,0.4863386613386614,1,17
206,206,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8484848484848484,0.9221738488783944,1,17
207,207,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9722222222222222,0.9787878787878788,1,17
208,208,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8285714285714285,0.8864606227106228,1,17
209,209,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.7777777777777778,0.8390211640211642,1,17
210,210,"ENS(0.55,0.55)",0.7,0.2857142857142857,0.5833333333333334,0.4,0.5294117647058824,0.7285714285714285,0.8493181818181817,1,17
211,211,"ENS(0.55,0.55)",1.0,0.5,0.9375,1.0,0.9411764705882353,0.8,0.9685317460317461,1,17
212,212,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8181818181818181,0.9009421134421135,1,17
213,213,"ENS(0.55,0.55)",0.9090909090909091,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7058823529411765,0.8484848484848485,0.9254582687069319,1,17
214,214,"ENS(0.55,0.55)",0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7058823529411765,0.8194444444444444,0.748735119047619,1,17
215,215,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.9090909090909092,0.9491567775658685,1,17
216,216,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8571428571428572,0.9153296703296703,1,17
217,217,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.7333333333333334,0.8875330687830687,1,17
218,218,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8787878787878789,0.9329059829059829,1,17
219,219,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.8,0.8944444444444445,1,17
220,220,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.9545454545454546,0.9797702297702297,1,17
221,221,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7727272727272727,0.9077904715605251,1,17
222,222,"ENS(0.55,0.55)",0.9,1.0,1.0,0.875,0.9411764705882353,0.9571428571428571,0.9759615384615383,1,17
223,223,"ENS(0.55,0.55)",0.9166666666666666,0.8,0.9166666666666666,0.8,0.8823529411764706,0.9166666666666667,0.9712121212121212,1,17
224,224,"ENS(0.55,0.55)",0.75,0.7777777777777778,0.75,0.7777777777777778,0.7647058823529411,0.7916666666666666,0.7303727522477522,1,17
225,225,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.9027777777777777,0.9189730023063357,1,17
226,226,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.7272727272727273,1.0,0.8235294117647058,1.0,1.0,1,17
227,227,"ENS(0.55,0.55)",1.0,0.4444444444444444,0.6153846153846154,1.0,0.7058823529411765,0.9583333333333333,0.9489087301587302,1,17
228,228,"ENS(0.55,0.55)",0.9230769230769231,0.5,0.8571428571428571,0.6666666666666666,0.8235294117647058,0.8653846153846154,0.9612866300366301,1,17
229,229,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8484848484848484,0.9218614718614718,1,17
230,230,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.8888888888888888,0.877264710598044,1,17
231,231,"ENS(0.55,0.55)",1.0,0.5714285714285714,0.7692307692307693,1.0,0.8235294117647058,0.9571428571428571,0.9759615384615384,1,17
232,232,"ENS(0.55,0.55)",1.0,0.8,0.7777777777777778,1.0,0.8823529411764706,0.9714285714285714,0.9587585034013604,1,17
233,233,"ENS(0.55,0.55)",0.75,0.2,0.6923076923076923,0.25,0.5882352941176471,0.5833333333333334,0.7952395167468698,1,17
234,234,"ENS(0.55,0.55)",0.5,0.4444444444444444,0.4444444444444444,0.5,0.47058823529411764,0.4027777777777778,0.3720486111111111,1,17
235,235,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.9615384615384616,0.9893772893772894,1,17
236,236,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8571428571428571,0.916984126984127,1,17
237,237,"ENS(0.55,0.55)",0.8571428571428571,0.6666666666666666,0.9230769230769231,0.5,0.8235294117647058,0.7142857142857144,0.9286652947892444,1,17
238,238,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.85,0.9330026455026454,1,17
239,239,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,1.0,1.0,1,17
240,240,"ENS(0.55,0.55)",0.8,0.8571428571428571,0.8888888888888888,0.75,0.8235294117647058,0.8428571428571429,0.8971230158730158,1,17
241,241,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.7833333333333334,0.9102483164983165,1,17
242,242,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.7857142857142857,0.7561486132914703,1,17
243,243,"ENS(0.55,0.55)",0.8333333333333334,0.8,0.9090909090909091,0.6666666666666666,0.8235294117647058,0.9166666666666666,0.9662518037518038,1,17
244,244,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8428571428571429,0.8884722222222223,1,17
245,245,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9666666666666667,0.9876373626373627,1,17
246,246,"ENS(0.55,0.55)",0.9,0.2857142857142857,0.6428571428571429,0.6666666666666666,0.6470588235294118,0.5714285714285714,0.6957835179526356,1,17
247,247,"ENS(0.55,0.55)",0.7142857142857143,0.5,0.5,0.7142857142857143,0.5882352941176471,0.6857142857142857,0.7283577533577534,1,17
248,248,"ENS(0.55,0.55)",0.7,0.7142857142857143,0.7777777777777778,0.625,0.7058823529411765,0.8285714285714285,0.9025974025974025,1,17
249,249,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8636363636363635,0.9265479470024924,1,17
250,250,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8055555555555556,0.7864583333333334,1,17
251,251,"ENS(0.55,0.55)",0.9285714285714286,0.0,0.8125,0.0,0.7647058823529411,0.6428571428571429,0.907629529084361,1,17
252,252,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9166666666666666,0.9290965207631876,1,17
253,253,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9,0.9075757575757576,1,17
254,254,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8653846153846154,0.9556870479947404,1,17
255,255,"ENS(0.55,0.55)",0.8571428571428571,0.3333333333333333,0.8571428571428571,0.3333333333333333,0.7647058823529411,0.7619047619047619,0.944328488971346,1,17
256,256,"ENS(0.55,0.55)",0.7,0.2857142857142857,0.5833333333333334,0.4,0.5294117647058824,0.6000000000000001,0.7928889737713267,1,17
257,257,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.8833333333333333,0.9599282661782662,1,17
258,258,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8333333333333334,0.8577380952380952,1,17
259,259,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.8611111111111112,0.9,1,17
260,260,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8939393939393939,0.9523702938475667,1,17
261,261,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.8285714285714285,0.7795918367346939,1,17
262,262,"ENS(0.55,0.55)",0.8888888888888888,0.75,0.8,0.8571428571428571,0.8235294117647058,0.9027777777777777,0.9497685185185185,1,17
263,263,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.7333333333333333,0.8561507936507936,1,17
264,264,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8428571428571429,0.9014610389610389,1,17
265,265,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.7575757575757576,0.8471861471861472,1,17
266,266,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9242424242424242,0.9706439393939394,1,17
267,267,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.7121212121212122,0.8651657982540336,1,17
268,268,"ENS(0.55,0.55)",0.875,0.3333333333333333,0.5384615384615384,0.75,0.5882352941176471,0.763888888888889,0.7803666258169935,1,17
269,269,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9166666666666666,0.9280303030303031,1,17
270,270,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.95,0.9827380952380953,1,17
271,271,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9861111111111112,0.9882716049382716,1,17
272,272,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.7428571428571429,0.8202380952380952,1,17
273,273,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8571428571428572,0.9291987179487179,1,17
274,274,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.7575757575757577,0.8970581483282019,1,17
275,275,"ENS(0.55,0.55)",1.0,0.25,0.6,1.0,0.6470588235294118,0.9722222222222222,0.9750000000000001,1,17
276,276,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.8611111111111112,0.8522727272727273,1,17
277,277,"ENS(0.55,0.55)",0.7692307692307693,1.0,1.0,0.5714285714285714,0.8235294117647058,0.8846153846153846,0.9653846153846153,1,17
278,278,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.8472222222222222,0.8831018518518519,1,17
279,279,"ENS(0.55,0.55)",0.75,0.6666666666666666,0.6666666666666666,0.75,0.7058823529411765,0.8333333333333334,0.8839285714285714,1,17
280,280,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.7777777777777777,0.8297847985347986,1,17
281,281,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8333333333333333,0.9045815295815296,1,17
282,282,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9393939393939394,0.9694850603941514,1,17
283,283,"ENS(0.55,0.55)",0.6666666666666666,0.375,0.5454545454545454,0.5,0.5294117647058824,0.7222222222222221,0.8202380952380953,1,17
284,284,"ENS(0.55,0.55)",0.6666666666666666,0.6,0.8,0.42857142857142855,0.6470588235294118,0.7333333333333333,0.9027777777777779,1,17
285,285,"ENS(0.55,0.55)",0.8333333333333334,0.6363636363636364,0.5555555555555556,0.875,0.7058823529411765,0.8787878787878788,0.901098901098901,1,17
286,286,"ENS(0.55,0.55)",0.8888888888888888,1.0,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9643874643874646,1,17
287,287,"ENS(0.55,0.55)",0.9166666666666666,1.0,1.0,0.8333333333333334,0.9411764705882353,0.9666666666666667,0.9876373626373627,1,17
288,288,"ENS(0.55,0.55)",1.0,0.8888888888888888,0.8888888888888888,1.0,0.9411764705882353,1.0,1.0,1,17
289,289,"ENS(0.55,0.55)",1.0,0.2222222222222222,0.5333333333333333,1.0,0.5882352941176471,0.7916666666666667,0.7915674603174603,1,17
290,290,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,1.0,1.0,1,17
291,291,"ENS(0.55,0.55)",1.0,0.6,0.8571428571428571,1.0,0.8823529411764706,0.8833333333333333,0.9420655733155734,1,17
292,292,"ENS(0.55,0.55)",0.875,0.7777777777777778,0.7777777777777778,0.875,0.8235294117647058,0.9166666666666666,0.926925505050505,1,17
293,293,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9722222222222222,0.9787878787878789,1,17
294,294,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8571428571428571,0.9169841269841269,1,17
295,295,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.5555555555555556,1.0,0.7647058823529411,0.95,0.8566666666666667,1,17
296,296,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.9166666666666667,0.9590253496503498,1,17
297,297,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.7571428571428572,0.8419588744588743,1,17
298,298,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.7,0.8563988095238096,1,17
299,299,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.9230769230769231,0.9779092702169624,1,17
300,300,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.8846153846153846,0.9690934065934066,1,17
301,301,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.6333333333333333,0.8281333556149734,1,17
302,302,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8428571428571429,0.9173931623931624,1,17
303,303,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9166666666666667,0.9391414141414143,1,17
304,304,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.75,0.9244098661519475,1,17
305,305,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.8142857142857143,0.8136032618175475,1,17
306,306,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.842857142857143,0.9094588744588744,1,17
307,307,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.803030303030303,0.8840180652680654,1,17
308,308,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666667,0.938888888888889,1,17
309,309,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.8833333333333333,0.9547660672660674,1,17
310,310,"ENS(0.55,0.55)",0.7272727272727273,0.3333333333333333,0.6666666666666666,0.4,0.5882352941176471,0.5757575757575758,0.7034704377618817,1,17
311,311,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9857142857142858,0.9808673469387754,1,17
312,312,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.8888888888888888,0.926973026973027,1,17
313,313,"ENS(0.55,0.55)",0.8,0.7142857142857143,0.8,0.7142857142857143,0.7647058823529411,0.8571428571428571,0.916984126984127,1,17
314,314,"ENS(0.55,0.55)",0.7,0.5714285714285714,0.7,0.5714285714285714,0.6470588235294118,0.6428571428571428,0.7523809523809524,1,17
315,315,"ENS(0.55,0.55)",1.0,0.375,0.6428571428571429,1.0,0.7058823529411765,0.7916666666666666,0.8192460317460317,1,17
316,316,"ENS(0.55,0.55)",0.8,0.42857142857142855,0.6666666666666666,0.6,0.6470588235294118,0.6857142857142857,0.7902830502830502,1,17
317,317,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.8461538461538461,0.9470866206443129,1,17
318,318,"ENS(0.55,0.55)",1.0,0.875,0.9,1.0,0.9411764705882353,0.9166666666666666,0.8960317460317462,1,17
319,319,"ENS(0.55,0.55)",0.9166666666666666,0.4,0.7857142857142857,0.6666666666666666,0.7647058823529411,0.8666666666666667,0.9444444444444444,1,17
320,320,"ENS(0.55,0.55)",1.0,0.875,0.9,1.0,0.9411764705882353,0.9722222222222222,0.9750000000000001,1,17
321,321,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,1.0,1.0,1,17
322,322,"ENS(0.55,0.55)",1.0,0.7,0.7,1.0,0.8235294117647058,1.0,1.0,1,17
323,323,"ENS(0.55,0.55)",1.0,0.5555555555555556,0.6666666666666666,1.0,0.7647058823529411,0.9027777777777778,0.897064393939394,1,17
324,324,"ENS(0.55,0.55)",1.0,0.75,0.9285714285714286,1.0,0.9411764705882353,0.9038461538461539,0.9648962148962148,1,17
325,325,"ENS(0.55,0.55)",0.9166666666666666,1.0,1.0,0.8333333333333334,0.9411764705882353,0.9833333333333334,0.9933226495726495,1,17
326,326,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9305555555555556,0.9324915824915825,1,17
327,327,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9428571428571428,0.9703296703296704,1,17
328,328,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8571428571428572,0.8914285714285715,1,17
329,329,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9166666666666666,0.9361687695021029,1,17
330,330,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.8,0.9060638435638435,1,17
331,331,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.8472222222222222,0.9094525844525845,1,17
332,332,"ENS(0.55,0.55)",0.6666666666666666,0.5454545454545454,0.4444444444444444,0.75,0.5882352941176471,0.6666666666666667,0.6485042735042735,1,17
333,333,"ENS(0.55,0.55)",0.8181818181818182,1.0,1.0,0.75,0.8823529411764706,0.9393939393939394,0.9694850603941513,1,17
334,334,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9142857142857143,0.9612499999999999,1,17
335,335,"ENS(0.55,0.55)",0.8,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7058823529411765,0.8142857142857143,0.8995687645687647,1,17
336,336,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.75,0.7746031746031745,1,17
337,337,"ENS(0.55,0.55)",1.0,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765,0.8636363636363635,0.8417508417508417,1,17
338,338,"ENS(0.55,0.55)",0.8888888888888888,0.375,0.6153846153846154,0.75,0.6470588235294118,0.7916666666666666,0.793574481074481,1,17
339,339,"ENS(0.55,0.55)",0.6666666666666666,0.5,0.6,0.5714285714285714,0.5882352941176471,0.6944444444444444,0.7441798941798942,1,17
340,340,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.8857142857142858,0.8308390022675736,1,17
341,341,"ENS(0.55,0.55)",0.8,0.5,0.4,0.8571428571428571,0.5882352941176471,0.7833333333333334,0.7031501831501832,1,17
342,342,"ENS(0.55,0.55)",0.9285714285714286,0.3333333333333333,0.8666666666666667,0.5,0.8235294117647058,0.7142857142857143,0.9327187693259122,1,17
343,343,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8636363636363635,0.937310606060606,1,17
344,344,"ENS(0.55,0.55)",0.625,0.6666666666666666,0.625,0.6666666666666666,0.6470588235294118,0.6666666666666667,0.7079951298701299,1,17
345,345,"ENS(0.55,0.55)",1.0,0.2,0.75,1.0,0.7647058823529411,0.7666666666666667,0.9073352573352573,1,17
346,346,"ENS(0.55,0.55)",1.0,0.7777777777777778,0.8,1.0,0.8823529411764706,1.0,1.0,1,17
347,347,"ENS(0.55,0.55)",0.875,0.6666666666666666,0.7,0.8571428571428571,0.7647058823529411,0.7916666666666667,0.828125,1,17
348,348,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.9090909090909091,0.9590515545060999,1,17
349,349,"ENS(0.55,0.55)",0.9166666666666666,0.6,0.8461538461538461,0.75,0.8235294117647058,0.9,0.9651175213675214,1,17
350,350,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.942857142857143,0.9280045351473922,1,17
351,351,"ENS(0.55,0.55)",1.0,0.6666666666666666,0.8461538461538461,1.0,0.8823529411764706,0.9696969696969697,0.9854312354312355,1,17
352,352,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9305555555555556,0.9214285714285715,1,17
353,353,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.8461538461538463,0.9549908424908424,1,17
354,354,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.9615384615384616,0.9893772893772894,1,17
355,355,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9714285714285714,0.9825757575757577,1,17
356,356,"ENS(0.55,0.55)",0.6666666666666666,0.625,0.6666666666666666,0.625,0.6470588235294118,0.75,0.8253667628667629,1,17
357,357,"ENS(0.55,0.55)",0.9090909090909091,0.5,0.7692307692307693,0.75,0.7647058823529411,0.8787878787878788,0.9487907925407926,1,17
358,358,"ENS(0.55,0.55)",0.8571428571428571,0.0,0.8,0.0,0.7058823529411765,0.6190476190476191,0.909050286781379,1,17
359,359,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.75,0.9008033633033633,1,17
360,360,"ENS(0.55,0.55)",1.0,0.7272727272727273,0.6666666666666666,1.0,0.8235294117647058,0.9090909090909091,0.873015873015873,1,17
361,361,"ENS(0.55,0.55)",0.9090909090909091,0.6666666666666666,0.8333333333333334,0.8,0.8235294117647058,0.8636363636363635,0.9190279417552145,1,17
362,362,"ENS(0.55,0.55)",0.8888888888888888,0.5,0.6666666666666666,0.8,0.7058823529411765,0.8472222222222222,0.9110479797979798,1,17
363,363,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.9615384615384616,0.9893772893772894,1,17
364,364,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.8166666666666668,0.9286525974025975,1,17
365,365,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.8333333333333334,0.9308323620823623,1,17
366,366,"ENS(0.55,0.55)",0.7777777777777778,0.5,0.6363636363636364,0.6666666666666666,0.6470588235294118,0.763888888888889,0.7931623931623932,1,17
367,367,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.9393939393939393,0.9748917748917748,1,17
368,368,"ENS(0.55,0.55)",0.75,0.6153846153846154,0.375,0.8888888888888888,0.6470588235294118,0.7115384615384616,0.512513528138528,1,17
369,369,"ENS(0.55,0.55)",0.9090909090909091,0.8333333333333334,0.9090909090909091,0.8333333333333334,0.8823529411764706,0.9242424242424242,0.9706439393939393,1,17
370,370,"ENS(0.55,0.55)",0.8888888888888888,1.0,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,0.9643874643874644,1,17
371,371,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,0.95,0.9827380952380953,1,17
372,372,"ENS(0.55,0.55)",0.8181818181818182,0.16666666666666666,0.6428571428571429,0.3333333333333333,0.5882352941176471,0.6666666666666667,0.8422619047619049,1,17
373,373,"ENS(0.55,0.55)",1.0,0.75,0.8181818181818182,1.0,0.8823529411764706,0.9583333333333334,0.9601190476190475,1,17
374,374,"ENS(0.55,0.55)",0.8,0.8571428571428571,0.8888888888888888,0.75,0.8235294117647058,0.8,0.8942460317460317,1,17
375,375,"ENS(0.55,0.55)",0.9230769230769231,0.25,0.8,0.5,0.7647058823529411,0.8076923076923077,0.9481987469544031,1,17
376,376,"ENS(0.55,0.55)",0.9230769230769231,0.75,0.9230769230769231,0.75,0.8823529411764706,0.8461538461538461,0.9475221893491124,1,17
377,377,"ENS(0.55,0.55)",0.8181818181818182,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7647058823529411,0.803030303030303,0.8839868464868464,1,17
378,378,"ENS(0.55,0.55)",0.7272727272727273,0.8333333333333334,0.8888888888888888,0.625,0.7647058823529411,0.893939393939394,0.9410159285159285,1,17
379,379,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7307692307692308,0.8953163289701751,1,17
380,380,"ENS(0.55,0.55)",1.0,0.6,0.6363636363636364,1.0,0.7647058823529411,0.942857142857143,0.9280045351473923,1,17
381,381,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
