,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
186,186,"ENS(0.5,0.5)",0.7333333333333333,0.6428571428571429,0.6875,0.6923076923076923,0.6896551724137931,0.8142857142857143,0.8198461260961261,1,29
187,187,"ENS(0.5,0.5)",0.95,0.2222222222222222,0.7307692307692307,0.6666666666666666,0.7241379310344828,0.49444444444444446,0.6968816831316832,1,29
188,188,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.7916666666666666,0.8999579912296486,1,29
189,189,"ENS(0.5,0.5)",0.9130434782608695,0.8333333333333334,0.9545454545454546,0.7142857142857143,0.896551724137931,0.927536231884058,0.9765448967882,1,29
190,190,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.9285714285714286,0.9747539808706733,1,29
191,191,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.8181818181818182,0.9202274097676331,1,29
192,192,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.8388888888888889,0.9142168972332015,1,29
193,193,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.8947368421052632,0.9021448731007553,1,29
194,194,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.6666666666666666,0.7929549780285075,1,29
195,195,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8277777777777778,0.864806531412232,1,29
196,196,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.731578947368421,0.8284137283649331,1,29
197,197,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.9040404040404041,0.9361755845824473,1,29
198,198,"ENS(0.5,0.5)",0.9411764705882353,0.5833333333333334,0.7619047619047619,0.875,0.7931034482758621,0.7450980392156862,0.7660824805721,1,29
199,199,"ENS(0.5,0.5)",0.9411764705882353,0.3333333333333333,0.6666666666666666,0.8,0.6896551724137931,0.7401960784313726,0.8359635303845594,1,29
200,200,"ENS(0.5,0.5)",0.8823529411764706,0.75,0.8333333333333334,0.8181818181818182,0.8275862068965517,0.9362745098039216,0.9529613408506143,1,29
201,201,"ENS(0.5,0.5)",1.0,0.5454545454545454,0.782608695652174,1.0,0.8275862068965517,0.8686868686868686,0.9091093436575108,1,29
202,202,"ENS(0.5,0.5)",0.9090909090909091,0.42857142857142855,0.8333333333333334,0.6,0.7931034482758621,0.8701298701298701,0.9543396288281198,1,29
203,203,"ENS(0.5,0.5)",0.9523809523809523,0.5,0.8333333333333334,0.8,0.8275862068965517,0.7142857142857142,0.8433654572940288,1,29
204,204,"ENS(0.5,0.5)",0.8125,0.6923076923076923,0.7647058823529411,0.75,0.7586206896551724,0.8509615384615384,0.8756472387906211,1,29
205,205,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.9,0.934221899214974,1,29
206,206,"ENS(0.5,0.5)",0.9545454545454546,0.42857142857142855,0.84,0.75,0.8275862068965517,0.7077922077922079,0.8781256656225451,1,29
207,207,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8030303030303031,0.7989654122394061,1,29
208,208,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.797979797979798,0.819305390506371,1,29
209,209,"ENS(0.5,0.5)",0.85,0.4444444444444444,0.7727272727272727,0.5714285714285714,0.7241379310344828,0.65,0.7958066007350063,1,29
210,210,"ENS(0.5,0.5)",0.85,0.7777777777777778,0.8947368421052632,0.7,0.8275862068965517,0.8722222222222222,0.919887270881853,1,29
211,211,"ENS(0.5,0.5)",1.0,0.2857142857142857,0.8148148148148148,1.0,0.8275862068965517,0.7207792207792209,0.8886150224552631,1,29
212,212,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.9415584415584416,0.978618021427986,1,29
213,213,"ENS(0.5,0.5)",0.875,0.38461538461538464,0.6363636363636364,0.7142857142857143,0.6551724137931034,0.6971153846153846,0.7525703463203464,1,29
214,214,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9141414141414141,0.9406802734589114,1,29
215,215,"ENS(0.5,0.5)",0.8888888888888888,0.5454545454545454,0.7619047619047619,0.75,0.7586206896551724,0.8131313131313131,0.8885853777904077,1,29
216,216,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.7727272727272727,0.8272343559624262,1,29
217,217,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.7142857142857143,1.0,0.7931034482758621,0.8761904761904762,0.8719369250174203,1,29
218,218,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.8473684210526315,0.923028049372443,1,29
219,219,"ENS(0.5,0.5)",0.9,0.4444444444444444,0.782608695652174,0.6666666666666666,0.7586206896551724,0.8222222222222222,0.916610515088776,1,29
220,220,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.6521739130434783,1.0,0.7241379310344828,0.8523809523809524,0.8553674664974975,1,29
221,221,"ENS(0.5,0.5)",0.9047619047619048,0.375,0.7916666666666666,0.6,0.7586206896551724,0.6666666666666666,0.8418434031833739,1,29
222,222,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.7929292929292929,0.8409073070128282,1,29
223,223,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.8630952380952381,0.9409814820590401,1,29
224,224,"ENS(0.5,0.5)",0.875,0.7692307692307693,0.8235294117647058,0.8333333333333334,0.8275862068965517,0.8509615384615384,0.8477002408818392,1,29
225,225,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8529411764705883,0.861919002050581,1,29
226,226,"ENS(0.5,0.5)",1.0,0.6923076923076923,0.8,1.0,0.8620689655172413,0.798076923076923,0.7802273201944254,1,29
227,227,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.9210526315789473,0.9553365809989922,1,29
228,228,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8571428571428571,0.8830960294646064,1,29
229,229,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7575757575757575,0.8131230595670349,1,29
230,230,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.898989898989899,0.9194785811787876,1,29
231,231,"ENS(0.5,0.5)",1.0,0.46153846153846156,0.6956521739130435,1.0,0.7586206896551724,0.6538461538461539,0.6777874498054705,1,29
232,232,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.7878787878787878,0.8196576915230167,1,29
233,233,"ENS(0.5,0.5)",0.8421052631578947,0.7,0.8421052631578947,0.7,0.7931034482758621,0.7947368421052632,0.8457294772605592,1,29
234,234,"ENS(0.5,0.5)",0.84,0.75,0.9545454545454546,0.42857142857142855,0.8275862068965517,0.88,0.9751784111141696,1,29
235,235,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9166666666666666,0.9368954248366013,1,29
236,236,"ENS(0.5,0.5)",0.8888888888888888,0.45454545454545453,0.7272727272727273,0.7142857142857143,0.7241379310344828,0.702020202020202,0.8028032416738556,1,29
237,237,"ENS(0.5,0.5)",0.9047619047619048,0.5,0.8260869565217391,0.6666666666666666,0.7931034482758621,0.8392857142857143,0.9215301197334445,1,29
238,238,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.8789473684210527,0.9128470514693425,1,29
239,239,"ENS(0.5,0.5)",1.0,0.5555555555555556,0.8333333333333334,1.0,0.8620689655172413,0.8222222222222222,0.9045388188280065,1,29
240,240,"ENS(0.5,0.5)",0.9047619047619048,0.625,0.8636363636363636,0.7142857142857143,0.8275862068965517,0.8333333333333333,0.9283484372770088,1,29
241,241,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.7753623188405797,0.917545712809251,1,29
242,242,"ENS(0.5,0.5)",0.9444444444444444,0.7272727272727273,0.85,0.8888888888888888,0.8620689655172413,0.8939393939393939,0.9321735711828593,1,29
243,243,"ENS(0.5,0.5)",0.875,0.46153846153846156,0.6666666666666666,0.75,0.6896551724137931,0.7019230769230769,0.7390662279527915,1,29
244,244,"ENS(0.5,0.5)",0.9523809523809523,0.875,0.9523809523809523,0.875,0.9310344827586207,0.9047619047619048,0.9373851294903925,1,29
245,245,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7474747474747474,0.8125812926585237,1,29
246,246,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.9388888888888889,0.9676936528860156,1,29
247,247,"ENS(0.5,0.5)",0.8888888888888888,0.5454545454545454,0.7619047619047619,0.75,0.7586206896551724,0.8434343434343433,0.8944929138579025,1,29
248,248,"ENS(0.5,0.5)",0.8333333333333334,0.6363636363636364,0.7894736842105263,0.7,0.7586206896551724,0.8383838383838383,0.8895773146224643,1,29
249,249,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.7424242424242424,0.8045780608280608,1,29
250,250,"ENS(0.5,0.5)",1.0,0.7777777777777778,0.9090909090909091,1.0,0.9310344827586207,0.8555555555555556,0.8989752559102404,1,29
251,251,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.6911764705882352,0.7180139082885079,1,29
252,252,"ENS(0.5,0.5)",0.95,0.8888888888888888,0.95,0.8888888888888888,0.9310344827586207,0.9722222222222222,0.9863789682539683,1,29
253,253,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8939393939393939,0.9229100080203023,1,29
254,254,"ENS(0.5,0.5)",0.9,0.8888888888888888,0.9473684210526315,0.8,0.896551724137931,0.961111111111111,0.9795843776106934,1,29
255,255,"ENS(0.5,0.5)",0.9166666666666666,0.4,0.88,0.5,0.8275862068965517,0.7083333333333334,0.8990972222222222,1,29
256,256,"ENS(0.5,0.5)",0.85,0.4444444444444444,0.7727272727272727,0.5714285714285714,0.7241379310344828,0.7944444444444445,0.906323927298192,1,29
257,257,"ENS(0.5,0.5)",0.9444444444444444,0.45454545454545453,0.7391304347826086,0.8333333333333334,0.7586206896551724,0.8383838383838383,0.8962388882785302,1,29
258,258,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.803030303030303,0.8715090560238516,1,29
259,259,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.7666666666666667,0.8587954074910598,1,29
260,260,"ENS(0.5,0.5)",1.0,0.5,0.8846153846153846,1.0,0.896551724137931,0.855072463768116,0.954637415108037,1,29
261,261,"ENS(0.5,0.5)",1.0,0.4,0.76,1.0,0.7931034482758621,0.731578947368421,0.8421235897676376,1,29
262,262,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8947368421052632,0.9398790322164935,1,29
263,263,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.8263157894736841,0.8797422798807841,1,29
264,264,"ENS(0.5,0.5)",0.9411764705882353,0.5833333333333334,0.7619047619047619,0.875,0.7931034482758621,0.9068627450980392,0.9385641190594751,1,29
265,265,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.9526315789473685,0.9722507079399697,1,29
266,266,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7263157894736842,0.8073879413612217,1,29
267,267,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.7421052631578947,0.8325636159777434,1,29
268,268,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.9090909090909091,0.9645304663367323,1,29
269,269,"ENS(0.5,0.5)",1.0,0.2857142857142857,0.8148148148148148,1.0,0.8275862068965517,0.7077922077922079,0.8972806769529762,1,29
270,270,"ENS(0.5,0.5)",1.0,0.6153846153846154,0.7619047619047619,1.0,0.8275862068965517,0.7259615384615384,0.7281641220084525,1,29
271,271,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.7894736842105263,1.0,0.8620689655172413,0.8761904761904762,0.8713470739786529,1,29
272,272,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8921568627450981,0.9060551995809691,1,29
273,273,"ENS(0.5,0.5)",0.96,0.5,0.9230769230769231,0.6666666666666666,0.896551724137931,0.77,0.9546265646512047,1,29
274,274,"ENS(0.5,0.5)",0.875,0.46153846153846156,0.6666666666666666,0.75,0.6896551724137931,0.673076923076923,0.6875494240813534,1,29
275,275,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8535353535353536,0.8912975994116344,1,29
276,276,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.8431372549019607,0.8756866526045637,1,29
277,277,"ENS(0.5,0.5)",0.8125,0.6153846153846154,0.7222222222222222,0.7272727272727273,0.7241379310344828,0.8317307692307693,0.8643961430726137,1,29
278,278,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.9055555555555556,0.9495476827094476,1,29
279,279,"ENS(0.5,0.5)",0.9,0.6666666666666666,0.8571428571428571,0.75,0.8275862068965517,0.7333333333333334,0.8113053724834416,1,29
280,280,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.9107142857142858,0.9636121572383662,1,29
281,281,"ENS(0.5,0.5)",0.95,0.8888888888888888,0.95,0.8888888888888888,0.9310344827586207,0.9944444444444444,0.9975595238095237,1,29
282,282,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.7678571428571428,0.7939722384271257,1,29
283,283,"ENS(0.5,0.5)",0.8125,0.6153846153846154,0.7222222222222222,0.7272727272727273,0.7241379310344828,0.8076923076923078,0.8201120927683427,1,29
284,284,"ENS(0.5,0.5)",0.84,0.25,0.875,0.2,0.7586206896551724,0.6000000000000001,0.900464416388565,1,29
285,285,"ENS(0.5,0.5)",0.9411764705882353,0.8333333333333334,0.8888888888888888,0.9090909090909091,0.896551724137931,0.8725490196078431,0.8569673370802492,1,29
286,286,"ENS(0.5,0.5)",0.9333333333333333,0.5,0.6666666666666666,0.875,0.7241379310344828,0.6714285714285714,0.7036943684970001,1,29
287,287,"ENS(0.5,0.5)",0.8571428571428571,0.4666666666666667,0.6,0.7777777777777778,0.6551724137931034,0.680952380952381,0.6853152265690965,1,29
288,288,"ENS(0.5,0.5)",0.9411764705882353,0.5,0.7272727272727273,0.8571428571428571,0.7586206896551724,0.7549019607843137,0.7963360798541688,1,29
289,289,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.7894736842105263,1.0,0.8620689655172413,0.8809523809523809,0.8697487970978683,1,29
290,290,"ENS(0.5,0.5)",1.0,0.7,0.8636363636363636,1.0,0.896551724137931,0.7736842105263158,0.8169241297917769,1,29
291,291,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.6767676767676768,0.7911622740714812,1,29
292,292,"ENS(0.5,0.5)",0.9444444444444444,0.5454545454545454,0.7727272727272727,0.8571428571428571,0.7931034482758621,0.7171717171717171,0.7837442616220603,1,29
293,293,"ENS(0.5,0.5)",1.0,0.375,0.8076923076923077,1.0,0.8275862068965517,0.7023809523809523,0.8577948610843349,1,29
294,294,"ENS(0.5,0.5)",0.9,1.0,1.0,0.8181818181818182,0.9310344827586207,1.0,1.0,1,29
295,295,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.75,0.8647341984317014,1,29
296,296,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8111111111111112,0.8809902579192693,1,29
297,297,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9888888888888888,0.9949937343358396,1,29
298,298,"ENS(0.5,0.5)",1.0,0.7142857142857143,0.9166666666666666,1.0,0.9310344827586207,0.8766233766233765,0.9343360455364701,1,29
299,299,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.8473684210526315,0.8848956169389606,1,29
300,300,"ENS(0.5,0.5)",0.8947368421052632,0.4,0.7391304347826086,0.6666666666666666,0.7241379310344828,0.7999999999999999,0.8663006825363804,1,29
301,301,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7833333333333333,0.8637289644031804,1,29
302,302,"ENS(0.5,0.5)",0.9230769230769231,0.6875,0.7058823529411765,0.9166666666666666,0.7931034482758621,0.8701923076923077,0.796832415950063,1,29
303,303,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.6944444444444444,0.8319798158497849,1,29
304,304,"ENS(0.5,0.5)",0.9444444444444444,0.36363636363636365,0.7083333333333334,0.8,0.7241379310344828,0.8484848484848484,0.9109981521310435,1,29
305,305,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7526315789473684,0.8511141794894655,1,29
306,306,"ENS(0.5,0.5)",0.8947368421052632,0.8,0.8947368421052632,0.8,0.8620689655172413,0.9315789473684212,0.9527578223561604,1,29
307,307,"ENS(0.5,0.5)",0.9411764705882353,0.8333333333333334,0.8888888888888888,0.9090909090909091,0.896551724137931,0.946078431372549,0.9529873373606301,1,29
308,308,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8636363636363636,0.9021889674366455,1,29
309,309,"ENS(0.5,0.5)",0.9333333333333333,0.42857142857142855,0.6363636363636364,0.8571428571428571,0.6896551724137931,0.8333333333333333,0.8289153709469363,1,29
310,310,"ENS(0.5,0.5)",0.85,0.7777777777777778,0.8947368421052632,0.7,0.8275862068965517,0.8444444444444444,0.890273106451512,1,29
311,311,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8869047619047619,0.9527874102172702,1,29
312,312,"ENS(0.5,0.5)",0.9473684210526315,0.7,0.8571428571428571,0.875,0.8620689655172413,0.8157894736842104,0.8670049076039381,1,29
313,313,"ENS(0.5,0.5)",0.8823529411764706,0.6666666666666666,0.7894736842105263,0.8,0.7931034482758621,0.8333333333333334,0.8416478758902726,1,29
314,314,"ENS(0.5,0.5)",0.85,0.7777777777777778,0.8947368421052632,0.7,0.8275862068965517,0.9277777777777778,0.9605461768193966,1,29
315,315,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.9411764705882353,0.9552514059525533,1,29
316,316,"ENS(0.5,0.5)",0.8947368421052632,0.5,0.7727272727272727,0.7142857142857143,0.7586206896551724,0.7315789473684211,0.8326180577158253,1,29
317,317,"ENS(0.5,0.5)",0.8947368421052632,0.7,0.85,0.7777777777777778,0.8275862068965517,0.831578947368421,0.8735094784997018,1,29
318,318,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.5833333333333333,0.7285287117852907,1,29
319,319,"ENS(0.5,0.5)",0.9411764705882353,0.6666666666666666,0.8,0.8888888888888888,0.8275862068965517,0.8333333333333334,0.8584936497566256,1,29
320,320,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.7444444444444446,0.8076160540927416,1,29
321,321,"ENS(0.5,0.5)",1.0,0.6,0.8260869565217391,1.0,0.8620689655172413,0.7842105263157895,0.8418309401819968,1,29
322,322,"ENS(0.5,0.5)",1.0,0.8888888888888888,0.9523809523809523,1.0,0.9655172413793104,0.9833333333333333,0.992282790309106,1,29
323,323,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8080808080808081,0.8715952892423482,1,29
324,324,"ENS(0.5,0.5)",1.0,0.6666666666666666,0.8695652173913043,1.0,0.896551724137931,0.8277777777777778,0.8724917193491363,1,29
325,325,"ENS(0.5,0.5)",0.9333333333333333,0.7142857142857143,0.7777777777777778,0.9090909090909091,0.8275862068965517,0.9142857142857143,0.9161520098981399,1,29
326,326,"ENS(0.5,0.5)",1.0,0.5,0.84,1.0,0.8620689655172413,0.7857142857142857,0.9050198011733646,1,29
327,327,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9545454545454546,0.9742759676970204,1,29
328,328,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.9191919191919191,0.9335323939619605,1,29
329,329,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8535353535353535,0.8715057433775184,1,29
330,330,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.8263157894736842,0.8941893807311427,1,29
331,331,"ENS(0.5,0.5)",0.9545454545454546,0.8571428571428571,0.9545454545454546,0.8571428571428571,0.9310344827586207,0.9350649350649352,0.9740166973654596,1,29
332,332,"ENS(0.5,0.5)",0.8333333333333334,0.5454545454545454,0.75,0.6666666666666666,0.7241379310344828,0.7424242424242424,0.8209800986214928,1,29
333,333,"ENS(0.5,0.5)",0.9166666666666666,0.8,0.9565217391304348,0.6666666666666666,0.896551724137931,0.9666666666666668,0.9927260179434093,1,29
334,334,"ENS(0.5,0.5)",0.95,0.4444444444444444,0.7916666666666666,0.8,0.7931034482758621,0.7666666666666667,0.8598934736938255,1,29
335,335,"ENS(0.5,0.5)",0.9583333333333334,0.6,0.92,0.75,0.896551724137931,0.7333333333333333,0.9201759242219769,1,29
336,336,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.9111111111111111,0.9444077012169118,1,29
337,337,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8690476190476191,0.94399690825498,1,29
338,338,"ENS(0.5,0.5)",0.9545454545454546,0.7142857142857143,0.9130434782608695,0.8333333333333334,0.896551724137931,0.948051948051948,0.9833827404479579,1,29
339,339,"ENS(0.5,0.5)",0.8823529411764706,0.75,0.8333333333333334,0.8181818181818182,0.8275862068965517,0.8823529411764706,0.906018419296966,1,29
340,340,"ENS(0.5,0.5)",0.95,0.5555555555555556,0.8260869565217391,0.8333333333333334,0.8275862068965517,0.7833333333333333,0.8834786441180302,1,29
341,341,"ENS(0.5,0.5)",0.9565217391304348,0.5,0.88,0.75,0.8620689655172413,0.6594202898550725,0.866691174088075,1,29
342,342,"ENS(0.5,0.5)",0.9473684210526315,0.4,0.75,0.8,0.7586206896551724,0.6736842105263158,0.8159217567990265,1,29
343,343,"ENS(0.5,0.5)",1.0,0.45454545454545453,0.75,1.0,0.7931034482758621,0.7474747474747475,0.8463031830022678,1,29
344,344,"ENS(0.5,0.5)",0.8,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.6896551724137931,0.7142857142857142,0.7071367521367521,1,29
345,345,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.9052631578947368,0.948654055306771,1,29
346,346,"ENS(0.5,0.5)",1.0,0.8,0.9047619047619048,1.0,0.9310344827586207,0.9210526315789475,0.9498538011695905,1,29
347,347,"ENS(0.5,0.5)",0.9583333333333334,0.4,0.8846153846153846,0.6666666666666666,0.8620689655172413,0.7749999999999999,0.943758056233238,1,29
348,348,"ENS(0.5,0.5)",0.9473684210526315,0.8,0.9,0.8888888888888888,0.896551724137931,0.9105263157894737,0.9214127881198518,1,29
349,349,"ENS(0.5,0.5)",0.9444444444444444,0.6363636363636364,0.8095238095238095,0.875,0.8275862068965517,0.7878787878787878,0.8216702025041809,1,29
350,350,"ENS(0.5,0.5)",1.0,0.625,0.875,1.0,0.896551724137931,0.8571428571428572,0.9312324678457401,1,29
351,351,"ENS(0.5,0.5)",1.0,0.36363636363636365,0.72,1.0,0.7586206896551724,0.7373737373737375,0.8284913342865288,1,29
352,352,"ENS(0.5,0.5)",1.0,0.8823529411764706,0.8571428571428571,1.0,0.9310344827586207,0.946078431372549,0.9149317118067118,1,29
353,353,"ENS(0.5,0.5)",0.8947368421052632,0.6,0.8095238095238095,0.75,0.7931034482758621,0.7526315789473683,0.822749518507696,1,29
354,354,"ENS(0.5,0.5)",0.9411764705882353,0.5833333333333334,0.7619047619047619,0.875,0.7931034482758621,0.7941176470588235,0.8530927083752161,1,29
355,355,"ENS(0.5,0.5)",1.0,0.6,0.7,1.0,0.7931034482758621,0.8428571428571429,0.8142823271499742,1,29
356,356,"ENS(0.5,0.5)",0.85,0.6666666666666666,0.85,0.6666666666666666,0.7931034482758621,0.788888888888889,0.7826413598796322,1,29
357,357,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.8571428571428571,0.9353159756610038,1,29
358,358,"ENS(0.5,0.5)",0.95,0.7777777777777778,0.9047619047619048,0.875,0.896551724137931,0.8777777777777779,0.9033732811306341,1,29
359,359,"ENS(0.5,0.5)",0.8823529411764706,0.4166666666666667,0.6818181818181818,0.7142857142857143,0.6896551724137931,0.7254901960784313,0.8225320709157897,1,29
360,360,"ENS(0.5,0.5)",1.0,0.6923076923076923,0.8,1.0,0.8620689655172413,0.735576923076923,0.6336908270393178,1,29
361,361,"ENS(0.5,0.5)",0.9523809523809523,0.875,0.9523809523809523,0.875,0.9310344827586207,0.9940476190476191,0.9977839620696763,1,29
362,362,"ENS(0.5,0.5)",0.95,0.6666666666666666,0.8636363636363636,0.8571428571428571,0.8620689655172413,0.7833333333333334,0.8747644616567084,1,29
363,363,"ENS(0.5,0.5)",1.0,0.5714285714285714,0.7142857142857143,1.0,0.7931034482758621,0.9142857142857143,0.9154517168990853,1,29
364,364,"ENS(0.5,0.5)",0.9090909090909091,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.8620689655172413,0.8961038961038962,0.9616031287488506,1,29
365,365,"ENS(0.5,0.5)",0.8823529411764706,0.5,0.7142857142857143,0.75,0.7241379310344828,0.6911764705882353,0.7503788293413411,1,29
366,366,"ENS(0.5,0.5)",0.9,0.5555555555555556,0.8181818181818182,0.7142857142857143,0.7931034482758621,0.7944444444444444,0.8795600540240633,1,29
367,367,"ENS(0.5,0.5)",1.0,0.7272727272727273,0.8571428571428571,1.0,0.896551724137931,0.8282828282828283,0.8117478105352202,1,29
368,368,"ENS(0.5,0.5)",0.9473684210526315,0.5,0.782608695652174,0.8333333333333334,0.7931034482758621,0.7,0.8031733073764302,1,29
369,369,"ENS(0.5,0.5)",0.9285714285714286,0.6,0.6842105263157895,0.9,0.7586206896551724,0.719047619047619,0.7056788121333677,1,29
